,date,price,tether,Pct Change,TROC
1156,2021-07-29,42204.34661,61829586893,2.7168422799747622,-0.2634810231556761
1157,2021-07-30,41403.35495,62013381292,2.5036058232836433,0.2972596263954852
1158,2021-07-31,39886.01459,61873527060,2.6044255137620467,-0.225522667989142
1159,2021-08-01,39167.50011,61953536731,2.4845332151167576,0.12931163746721097
1160,2021-08-02,38161.25717,61978342971,2.407412487370878,0.040040070848101905
1161,2021-08-03,39730.01472,61987721069,2.379583083948109,0.015131249966437998
1162,2021-08-04,40887.72991,62018721130,2.471644913431532,0.050010002731815106
1163,2021-08-05,42826.61343,62001013281,2.6885891797550245,-0.02855242526346169
1164,2021-08-06,44635.65112,62152056211,2.7918703633151867,0.24361364759548643
1165,2021-08-07,43824.153210000004,62020819402,2.7488177061214865,-0.21115441226025045
1166,2021-08-08,46301.15794,62008422552,2.891412290944755,-0.019988207378629497
1167,2021-08-09,45607.2049,61999744758,3.0029439582139563,-0.013994540810524647
1168,2021-08-10,45569.826180000004,62014620977,2.9365413278616153,0.023994000391569514
1169,2021-08-11,44421.46373,62969282577,2.768328603625984,1.5394137462422908
1170,2021-08-12,47839.53249,62972800796,3.0605721268269015,0.005587198799195114
1171,2021-08-13,47106.30326,63303656191,2.9717478877515053,0.5253941238405613
1172,2021-08-14,47026.94358,63403746191,2.945604280453597,0.15811093074624694
1173,2021-08-15,45935.38435,63656917608,2.734059181921212,0.39930040764049046
1174,2021-08-16,44687.54783,64032003382,2.7355812469422816,0.5892301859631077
1175,2021-08-17,44728.61093,64070826612,2.804427881218113,0.06063097818194141
1176,2021-08-18,46762.50425,64180684741,2.94023747383791,0.17146357368740262
1177,2021-08-19,49342.13243,64235727206,3.2776729747918303,0.08576172912788671
1178,2021-08-20,48891.42186,64675304256,3.185776815607343,0.6843186325116379
1179,2021-08-21,49284.690010000006,64675304256,3.2280840459689353,0.0
1180,2021-08-22,49530.47247,64847578717,3.210489503405902,0.26636822660794923
1181,2021-08-23,47714.42203,65020485566,3.2087600128861675,0.2666357825857668
1182,2021-08-24,48998.51954,65468634758,3.273746967627125,0.6892430717778897
1183,2021-08-25,46844.42132,65525391419,3.133037147118615,0.08669290448746203
1184,2021-08-26,49077.87687,65542809828,3.2527735487462675,0.026582685921883176
1185,2021-08-27,48914.98319,62019579717,3.2590772857697665,-5.375463945237923
1186,2021-08-28,48801.76522,65521565124,3.1654993884333438,5.646580358944431
1187,2021-08-29,46996.24914,61994786018,3.0302105419586773,-5.38262341463539
1188,2021-08-30,47142.3101,65502363557,2.9530588145608108,5.65785893346189
1189,2021-08-31,48853.20886,62016480505,3.2831295986212012,-5.321766822912566
1190,2021-09-01,49283.95153,65790843081,3.8382995418853083,6.086063809596065
1191,2021-09-02,50020.37875,62003463813,3.7768861441065225,-5.756696662690697
1192,2021-09-03,49935.28635,62015240820,3.9109956985058103,0.018994111418546566
1193,2021-09-04,51783.17298,62030736882,4.046846217202332,0.024987505966445056
1194,2021-09-05,52688.29457,62012761450,4.076438841524902,-0.02897826610409604
1195,2021-09-06,46820.70213,67574473161,3.623022537441937,8.968656742506663
1196,2021-09-07,46075.41702,68625377886,3.5022548910806135,1.5551800492711987
1197,2021-09-08,46385.66188,61986728065,3.4808761489913165,-9.673753391971228
1198,2021-09-09,44848.53218,68343461570,3.31180784758637,10.25499119478328
1199,2021-09-10,45162.76423,68298127703,3.3217833660821885,-0.06633241272622215
1200,2021-09-11,46057.22501,68325580800,3.456026475755843,0.040195973042456146
1201,2021-09-12,44957.929619999995,68279728708,3.208916788135613,-0.06710823598297111
1202,2021-09-13,47098.91699,68299241703,3.3654002909043594,0.028578020694025597
1203,2021-09-14,48147.94891,62025158300,3.3944287457577245,-9.186168464772893
1204,2021-09-15,47771.64929,68285170986,3.363521903009336,10.092699249104541
1205,2021-09-16,47288.45087,62009042395,3.3232137902827397,-9.191056418803944
1206,2021-09-17,48318.501410000004,68288886036,3.3588749100121973,10.127303048799163
1207,2021-09-18,47245.92058,68305481463,3.3240092432657553,0.024301797793646607
1208,2021-09-19,42987.24386,68276798610,3.125798474291509,-0.04199202228819532
1209,2021-09-20,40665.01134,68732694261,2.859642498172002,0.6677167944034723
1210,2021-09-21,43575.35831,68695013610,3.256511634879854,-0.05482201942632603
1211,2021-09-22,44893.327110000006,68637835914,3.181410750690003,-0.08323412864376101
1212,2021-09-23,42854.91207,68659926707,3.0079750618538297,0.03218457095248706
1213,2021-09-24,42707.53305,68585492482,2.9789932953416245,-0.10840999775261206
1214,2021-09-25,43191.403139999995,68575211033,3.0076197324186333,-0.014990705217576838
1215,2021-09-26,42183.70648,68573154743,2.9442106409989592,-0.0029985908450380627
1216,2021-09-27,41046.20853,68543095825,2.7856385254353793,-0.04383481861474081
1217,2021-09-28,41542.32954,68448398755,2.8546401277482665,-0.1381569782633929
1218,2021-09-29,43817.11402,68467569675,3.12490311381665,0.028007842913346792
1219,2021-09-30,48161.55528,68077808690,3.552832873272423,-0.5692636482499736
1220,2021-10-01,47669.70327,62008422552,3.5147443375855687,-8.915366482545927
1221,2021-10-02,48228.692989999996,62013381292,3.518534974848368,0.00799688138468646
1222,2021-10-03,49245.798780000005,61996025703,3.56331503583801,-0.02798684515891159
1223,2021-10-04,51516.55429,68078488930,3.8575140571121755,9.811053463553975
1224,2021-10-05,55344.05721,61999744758,4.186425188781268,-8.929023348697285
1225,2021-10-06,53792.88165,68071287303,3.9234926431382444,9.792850871723257
1226,2021-10-07,53939.156689999996,61987347908,3.8782034053479704,-8.937600030860404
1227,2021-10-08,54957.39444,61992306648,3.8669465551024143,0.007999600188357547
1228,2021-10-09,54700.7611,68427143572,3.8094170553903055,10.380057255391062
1229,2021-10-10,57503.39959,61992306648,3.9851133929950358,-9.403924507281491
1230,2021-10-11,55959.80621,68700824976,3.896275205673036,10.821533655928949
1231,2021-10-12,57379.9188,68781133436,4.020186278081278,0.11689591795740473
1232,2021-10-13,57356.555510000006,68823149739,3.9853971599007414,0.06108695931725805
1233,2021-10-14,61683.9145,68593871299,4.445295212334515,-0.3331414514876174
1234,2021-10-15,60869.94141,68761757665,4.355021273944371,0.2447541782095719
1235,2021-10-16,61523.400120000006,69042283300,4.344323890909204,0.4079675164307073
1236,2021-10-17,62053.89098,69036070054,4.278063122816519,-0.008999189631375692
1237,2021-10-18,64262.45172999999,69060370692,4.389630341086374,0.035199915031358664
1238,2021-10-19,66012.36016,69062441985,4.153537243925334,0.002999249756774347
1239,2021-10-20,62209.497370000005,69331321586,3.7921591595882918,0.3893282560996081
1240,2021-10-21,60693.58307000001,69606148603,3.6925577809338543,0.39639662235357864
1241,2021-10-22,61319.72433,69571326950,3.6739132630805296,-0.0500266911743763
1242,2021-10-23,60868.92212999999,69587328995,3.6688132611813336,0.02300091963389761
1243,2021-10-24,63080.68072999999,69568543985,3.824840645964203,-0.026994871438945633
1244,2021-10-25,60316.60977,69677542636,3.4178962810979057,0.15667806850103716
1245,2021-10-26,58480.22712,69820497931,3.400316044700449,0.20516695852321742
1246,2021-10-27,60595.56036,70084123936,3.500993644860756,0.37757680453744946
1247,2021-10-28,62269.667720000005,70070109914,3.5870941228861914,-0.019996000824373805
1248,2021-10-29,61875.50969,70354566766,3.4784759167097423,0.40596033365600803
1249,2021-10-30,61351.32189,70312804994,3.4572280642432522,-0.059359006699455374
1250,2021-10-31,60941.222089999996,70269846603,3.4900799864889462,-0.061096113294967225
1251,2021-11-01,63249.21905,70610662861,3.5086348487623606,0.4850106759525019
1252,2021-11-02,62934.81054,71071337235,3.443943100814127,0.6524147421004267
1253,2021-11-03,61446.64514,71468528253,2.9385093363375066,0.5588624520834307
1254,2021-11-04,61017.75622999999,71843925710,2.9113423861273717,0.5252626102374647
1255,2021-11-05,61529.80887000001,71896853064,3.1525193041692834,0.07366990803598927
1256,2021-11-06,63303.29411,72599135703,3.090669431804966,0.9767919026648642
1257,2021-11-07,67547.55771000001,72597684997,3.4060795175115395,-0.00199824141975391
1258,2021-11-08,66934.80254,73261175993,3.3691245180231455,0.9139285860525925
1259,2021-11-09,64958.387989999996,73869584869,3.13616675457693,0.8304656153187207
1260,2021-11-10,64824.62168,73870878888,2.9753669434122427,0.001751761570467636
1261,2021-11-11,64147.554229999994,73880566807,2.9261525809819746,0.013114665949331972
1262,2021-11-12,64407.512460000005,73873180818,3.003788272053632,-0.009997201319933424
1263,2021-11-13,65495.30746,73894600185,3.100239604244215,0.028994781005531323
1264,2021-11-14,63606.537789999995,73873011176,2.805113874867844,-0.02921594940084038
1265,2021-11-15,60109.11282,73785785006,2.4007875431573935,-0.11807582852171317
1266,2021-11-16,60376.2009,73798324452,2.393615785481478,0.016994392617730725
1267,2021-11-17,56957.7724,73802012524,2.1950057513250236,0.00499750099665075
1268,2021-11-18,58129.067339999994,73053507808,2.112504424948749,-1.0142063751399588
1269,2021-11-19,59752.87271,73818240042,2.1961433399328407,1.0468111072912123
1270,2021-11-20,58739.860010000004,73829304258,2.1854828911216178,0.014988458128639692
1271,2021-11-21,56320.2899,73820452885,2.063033349364249,-0.011988969812137817
1272,2021-11-22,57580.60675,73767344646,2.0040058110153214,-0.07194244538534234
1273,2021-11-23,57197.18907000001,72515117499,2.0538544471810876,-1.6975358853016598
1274,2021-11-24,58964.04844,72576887218,2.434901828569045,0.08518185053048022
1275,2021-11-25,53706.25091,72595750229,2.1318316043718246,0.025990383058638322
1276,2021-11-26,54800.73768,73164385235,2.0883862904548,0.7832896611802642
